,filename,category
0,max.00090.jpg,Max
1,max.00083.jpg,Max
2,will.00094.jpg,Will
3,will.00083.jpg,Will
4,max.00088.jpg,Max
5,max.00097.jpg,Max
6,will.00081.jpg,Will
7,will.00080.jpg,Will
8,will.00092.jpg,Will
9,will.00095.jpg,Will
10,max.00093.jpg,Max
11,max.00089.jpg,Max
12,max.00087.jpg,Max
13,max.00081.jpg,Max
14,will.00086.jpg,Will
15,will.00082.jpg,Will
16,max.00082.jpg,Max
17,max.00099.jpg,Max
18,will.00084.jpg,Will
19,will.00085.jpg,Will
20,will.00088.jpg,Will
21,will.00096.jpg,Will
22,max.00098.jpg,Max
23,will.00087.jpg,Will
24,will.00089.jpg,Will
25,max.00092.jpg,Max
26,will.00098.jpg,Will
27,will.00090.jpg,Will
28,max.00086.jpg,Max
29,max.00080.jpg,Max
30,will.00097.jpg,Will
31,max.00094.jpg,Max
32,max.00084.jpg,Max
33,will.00093.jpg,Will
34,max.00096.jpg,Max
35,max.00085.jpg,Max
36,will.00091.jpg,Will
37,will.00099.jpg,Will
38,max.00095.jpg,Max
39,max.00091.jpg,Max
