,filename,category
0,will.00021.jpg,Will
1,max.00000.jpg,Max
2,will.00049.jpg,Will
3,will.00001.jpg,Will
4,will.00003.jpg,Will
5,max.00002.jpg,Max
6,max.00047.jpg,Max
7,max.00024.jpg,Max
8,will.00022.jpg,Will
9,max.00049.jpg,Max
10,will.00046.jpg,Will
11,will.00002.jpg,Will
12,max.00003.jpg,Max
13,will.00004.jpg,Will
14,max.00020.jpg,Max
15,max.00046.jpg,Max
16,max.00023.jpg,Max
17,will.00045.jpg,Will
18,max.00048.jpg,Max
19,will.00047.jpg,Will
20,will.00000.jpg,Will
21,max.00021.jpg,Max
22,will.00024.jpg,Will
23,max.00022.jpg,Max
24,max.00004.jpg,Max
25,max.00001.jpg,Max
26,will.00020.jpg,Will
27,max.00045.jpg,Max
28,will.00048.jpg,Will
29,will.00023.jpg,Will
